transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
840,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1520,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
15210,3,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1010,4,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
730,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1360,4,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
18870,3,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2970,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
720,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3810,3,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
750,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1690,3,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1150,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10010,5,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2540,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3070,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1580,5,4,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3620,5,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
15720,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1780,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1
610,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
810,5,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
620,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6330,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1490,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5300,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4070,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
810,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
9110,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3450,5,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
8780,5,3,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
920,5,3,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
590,4,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
12880,3,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2410,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1290,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
30760,4,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
30190,3,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
32470,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
11270,4,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4240,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4350,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3560,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
870,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
890,5,4,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
5120,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
600,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6430,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2020,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
5050,4,3,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4860,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
640,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
17940,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1420,5,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
9380,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
2370,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
6080,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3500,5,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
580,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
10650,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12340,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
650,4,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
13940,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27790,4,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
720,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
5020,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
10540,4,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
13580,3,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
25420,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6140,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9860,5,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1110,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1010,5,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
740,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
37560,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2120,5,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
610,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
37750,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
29180,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1350,5,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7570,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
35940,5,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
590,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
15960,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
710,4,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
790,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
660,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7840,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1430,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
37860,5,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3430,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
750,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
600,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
730,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1160,4,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4730,3,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3370,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
870,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2410,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1360,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
4810,5,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
650,5,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
670,5,3,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1050,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3840,4,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1740,5,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1130,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
610,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
21980,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8840,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2050,3,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4830,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5000,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1450,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
8740,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
700,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
610,4,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2400,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3970,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
850,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
600,4,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
9160,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2610,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
840,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1280,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
850,4,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2190,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1260,3,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8080,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34210,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1690,5,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
590,5,3,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
770,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1510,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
2870,5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1630,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
910,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
7960,4,3,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
3950,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
20830,5,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2410,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1690,4,3,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
34610,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
1500,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
880,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24570,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
17390,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2780,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17190,4,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4740,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1120,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1080,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
770,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
14170,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
4910,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1640,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
16480,3,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
610,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
33450,5,4,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
590,3,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
3790,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1430,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9480,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4830,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
650,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3160,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
620,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
6040,4,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1190,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
600,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
610,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
15940,5,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
810,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
590,4,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22670,5,4,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5920,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
700,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2780,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
15510,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2660,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
980,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3940,4,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
20350,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3960,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
16010,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11310,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5990,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
33400,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
900,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8870,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
22420,4,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
26900,3,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
22310,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6580,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1100,5,4,3,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
13320,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1530,4,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4840,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
890,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8060,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1950,5,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6870,5,4,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
800,4,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
650,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
36430,5,3,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2830,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
650,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
580,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2290,5,4,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
13840,5,4,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2230,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
650,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
27000,4,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1180,5,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
13780,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
670,5,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
670,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16520,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1110,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
3190,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
17990,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2510,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22600,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
740,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5100,3,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1380,4,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
14600,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
650,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1030,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1410,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10700,5,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
590,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5950,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1110,4,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
700,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
730,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
640,5,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
720,4,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
740,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6810,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2590,4,3,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3780,5,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
28830,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
670,4,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
800,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
600,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
760,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2020,5,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
21770,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
740,5,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
900,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
600,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
670,5,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5100,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6050,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4510,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
980,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
950,5,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
970,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2090,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
25440,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
740,3,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
760,5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1960,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8820,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
35440,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
14640,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
38000,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
19150,5,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2780,5,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1690,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24890,5,3,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1080,4,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1650,4,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7020,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2160,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
3870,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
580,5,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
32920,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14030,5,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
25810,5,4,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3020,4,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
28130,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29250,5,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1090,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
15190,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13900,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1120,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7050,3,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1120,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
16980,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
